timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168
2001-12-24 10:00:00,29263.0,29121.0,27988.0,26463.0,24686.0,22770.0,21634.0,21678.0,21629.0,22421.0,23811.0,26125.0,28523.0,30407.0,31354.0,31896.0,32279.0,32119.0,29163.0,26989.0,26666.0,26971.0,27441.0,27879.0,28564.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,31223.0,33511.0
2001-12-24 11:00:00,28937.0,29263.0,29121.0,27988.0,26463.0,24686.0,22770.0,21634.0,21678.0,21629.0,22421.0,23811.0,26125.0,28523.0,30407.0,31354.0,31896.0,32279.0,32119.0,29163.0,26989.0,26666.0,26971.0,27441.0,27879.0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,30984.0,33958.0
2001-12-24 12:00:00,28370.0,28937.0,29263.0,29121.0,27988.0,26463.0,24686.0,22770.0,21634.0,21678.0,21629.0,22421.0,23811.0,26125.0,28523.0,30407.0,31354.0,31896.0,32279.0,32119.0,29163.0,26989.0,26666.0,26971.0,27441.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,30174.0,33386.0
2001-12-24 13:00:00,27817.0,28370.0,28937.0,29263.0,29121.0,27988.0,26463.0,24686.0,22770.0,21634.0,21678.0,21629.0,22421.0,23811.0,26125.0,28523.0,30407.0,31354.0,31896.0,32279.0,32119.0,29163.0,26989.0,26666.0,26971.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,29249.0,32971.0
2001-12-24 14:00:00,27612.0,27817.0,28370.0,28937.0,29263.0,29121.0,27988.0,26463.0,24686.0,22770.0,21634.0,21678.0,21629.0,22421.0,23811.0,26125.0,28523.0,30407.0,31354.0,31896.0,32279.0,32119.0,29163.0,26989.0,26666.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,28384.0,32754.0
2001-12-24 15:00:00,27584.0,27612.0,27817.0,28370.0,28937.0,29263.0,29121.0,27988.0,26463.0,24686.0,22770.0,21634.0,21678.0,21629.0,22421.0,23811.0,26125.0,28523.0,30407.0,31354.0,31896.0,32279.0,32119.0,29163.0,26989.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,27817.0,32339.0
2001-12-24 16:00:00,29106.0,27584.0,27612.0,27817.0,28370.0,28937.0,29263.0,29121.0,27988.0,26463.0,24686.0,22770.0,21634.0,21678.0,21629.0,22421.0,23811.0,26125.0,28523.0,30407.0,31354.0,31896.0,32279.0,32119.0,29163.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,27686.0,32432.0
2001-12-24 17:00:00,32592.0,29106.0,27584.0,27612.0,27817.0,28370.0,28937.0,29263.0,29121.0,27988.0,26463.0,24686.0,22770.0,21634.0,21678.0,21629.0,22421.0,23811.0,26125.0,28523.0,30407.0,31354.0,31896.0,32279.0,32119.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,29525.0,34375.0
2001-12-24 18:00:00,32211.0,32592.0,29106.0,27584.0,27612.0,27817.0,28370.0,28937.0,29263.0,29121.0,27988.0,26463.0,24686.0,22770.0,21634.0,21678.0,21629.0,22421.0,23811.0,26125.0,28523.0,30407.0,31354.0,31896.0,32279.0,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,33430.0,36963.0
2001-12-24 19:00:00,31251.0,32211.0,32592.0,29106.0,27584.0,27612.0,27817.0,28370.0,28937.0,29263.0,29121.0,27988.0,26463.0,24686.0,22770.0,21634.0,21678.0,21629.0,22421.0,23811.0,26125.0,28523.0,30407.0,31354.0,31896.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,33821.0,36856.0
2001-12-24 20:00:00,30846.0,31251.0,32211.0,32592.0,29106.0,27584.0,27612.0,27817.0,28370.0,28937.0,29263.0,29121.0,27988.0,26463.0,24686.0,22770.0,21634.0,21678.0,21629.0,22421.0,23811.0,26125.0,28523.0,30407.0,31354.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,33564.0,36071.0
2001-12-24 21:00:00,30568.0,30846.0,31251.0,32211.0,32592.0,29106.0,27584.0,27612.0,27817.0,28370.0,28937.0,29263.0,29121.0,27988.0,26463.0,24686.0,22770.0,21634.0,21678.0,21629.0,22421.0,23811.0,26125.0,28523.0,30407.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,33192.0,35179.0
2001-12-24 22:00:00,29717.0,30568.0,30846.0,31251.0,32211.0,32592.0,29106.0,27584.0,27612.0,27817.0,28370.0,28937.0,29263.0,29121.0,27988.0,26463.0,24686.0,22770.0,21634.0,21678.0,21629.0,22421.0,23811.0,26125.0,28523.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,32340.0,33429.0
2001-12-24 23:00:00,28106.0,29717.0,30568.0,30846.0,31251.0,32211.0,32592.0,29106.0,27584.0,27612.0,27817.0,28370.0,28937.0,29263.0,29121.0,27988.0,26463.0,24686.0,22770.0,21634.0,21678.0,21629.0,22421.0,23811.0,26125.0,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,31189.0,30419.0
2001-12-25 00:00:00,26466.0,28106.0,29717.0,30568.0,30846.0,31251.0,32211.0,32592.0,29106.0,27584.0,27612.0,27817.0,28370.0,28937.0,29263.0,29121.0,27988.0,26463.0,24686.0,22770.0,21634.0,21678.0,21629.0,22421.0,23811.0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,29426.0,27345.0
2001-12-25 01:00:00,25154.0,26466.0,28106.0,29717.0,30568.0,30846.0,31251.0,32211.0,32592.0,29106.0,27584.0,27612.0,27817.0,28370.0,28937.0,29263.0,29121.0,27988.0,26463.0,24686.0,22770.0,21634.0,21678.0,21629.0,22421.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,27141.0,24640.0
2001-12-25 02:00:00,24415.0,25154.0,26466.0,28106.0,29717.0,30568.0,30846.0,31251.0,32211.0,32592.0,29106.0,27584.0,27612.0,27817.0,28370.0,28937.0,29263.0,29121.0,27988.0,26463.0,24686.0,22770.0,21634.0,21678.0,21629.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,25425.0,23345.0
2001-12-25 03:00:00,24156.0,24415.0,25154.0,26466.0,28106.0,29717.0,30568.0,30846.0,31251.0,32211.0,32592.0,29106.0,27584.0,27612.0,27817.0,28370.0,28937.0,29263.0,29121.0,27988.0,26463.0,24686.0,22770.0,21634.0,21678.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,24901.0,22698.0
2001-12-25 04:00:00,24300.0,24156.0,24415.0,25154.0,26466.0,28106.0,29717.0,30568.0,30846.0,31251.0,32211.0,32592.0,29106.0,27584.0,27612.0,27817.0,28370.0,28937.0,29263.0,29121.0,27988.0,26463.0,24686.0,22770.0,21634.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,24633.0,22465.0
2001-12-25 05:00:00,24975.0,24300.0,24156.0,24415.0,25154.0,26466.0,28106.0,29717.0,30568.0,30846.0,31251.0,32211.0,32592.0,29106.0,27584.0,27612.0,27817.0,28370.0,28937.0,29263.0,29121.0,27988.0,26463.0,24686.0,22770.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,24684.0,22850.0
2001-12-25 06:00:00,26130.0,24975.0,24300.0,24156.0,24415.0,25154.0,26466.0,28106.0,29717.0,30568.0,30846.0,31251.0,32211.0,32592.0,29106.0,27584.0,27612.0,27817.0,28370.0,28937.0,29263.0,29121.0,27988.0,26463.0,24686.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,25327.0,24964.0
2001-12-25 07:00:00,27211.0,26130.0,24975.0,24300.0,24156.0,24415.0,25154.0,26466.0,28106.0,29717.0,30568.0,30846.0,31251.0,32211.0,32592.0,29106.0,27584.0,27612.0,27817.0,28370.0,28937.0,29263.0,29121.0,27988.0,26463.0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,26357.0,29021.0
2001-12-25 08:00:00,28191.0,27211.0,26130.0,24975.0,24300.0,24156.0,24415.0,25154.0,26466.0,28106.0,29717.0,30568.0,30846.0,31251.0,32211.0,32592.0,29106.0,27584.0,27612.0,27817.0,28370.0,28937.0,29263.0,29121.0,27988.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,27471.0,31911.0
2001-12-25 09:00:00,28909.0,28191.0,27211.0,26130.0,24975.0,24300.0,24156.0,24415.0,25154.0,26466.0,28106.0,29717.0,30568.0,30846.0,31251.0,32211.0,32592.0,29106.0,27584.0,27612.0,27817.0,28370.0,28937.0,29263.0,29121.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,28661.0,32301.0
2001-12-25 10:00:00,28811.0,28909.0,28191.0,27211.0,26130.0,24975.0,24300.0,24156.0,24415.0,25154.0,26466.0,28106.0,29717.0,30568.0,30846.0,31251.0,32211.0,32592.0,29106.0,27584.0,27612.0,27817.0,28370.0,28937.0,29263.0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,28931.0,32495.0
2001-12-25 11:00:00,28259.0,28811.0,28909.0,28191.0,27211.0,26130.0,24975.0,24300.0,24156.0,24415.0,25154.0,26466.0,28106.0,29717.0,30568.0,30846.0,31251.0,32211.0,32592.0,29106.0,27584.0,27612.0,27817.0,28370.0,28937.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,28564.0,32460.0
2001-12-25 12:00:00,27366.0,28259.0,28811.0,28909.0,28191.0,27211.0,26130.0,24975.0,24300.0,24156.0,24415.0,25154.0,26466.0,28106.0,29717.0,30568.0,30846.0,31251.0,32211.0,32592.0,29106.0,27584.0,27612.0,27817.0,28370.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,27879.0,32256.0
2001-12-25 13:00:00,26864.0,27366.0,28259.0,28811.0,28909.0,28191.0,27211.0,26130.0,24975.0,24300.0,24156.0,24415.0,25154.0,26466.0,28106.0,29717.0,30568.0,30846.0,31251.0,32211.0,32592.0,29106.0,27584.0,27612.0,27817.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,27441.0,31903.0
2001-12-25 14:00:00,25667.0,26864.0,27366.0,28259.0,28811.0,28909.0,28191.0,27211.0,26130.0,24975.0,24300.0,24156.0,24415.0,25154.0,26466.0,28106.0,29717.0,30568.0,30846.0,31251.0,32211.0,32592.0,29106.0,27584.0,27612.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,26971.0,31754.0
2001-12-25 15:00:00,25709.0,25667.0,26864.0,27366.0,28259.0,28811.0,28909.0,28191.0,27211.0,26130.0,24975.0,24300.0,24156.0,24415.0,25154.0,26466.0,28106.0,29717.0,30568.0,30846.0,31251.0,32211.0,32592.0,29106.0,27584.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,26666.0,31514.0
2001-12-25 16:00:00,27226.0,25709.0,25667.0,26864.0,27366.0,28259.0,28811.0,28909.0,28191.0,27211.0,26130.0,24975.0,24300.0,24156.0,24415.0,25154.0,26466.0,28106.0,29717.0,30568.0,30846.0,31251.0,32211.0,32592.0,29106.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,26989.0,31704.0
2001-12-25 17:00:00,29990.0,27226.0,25709.0,25667.0,26864.0,27366.0,28259.0,28811.0,28909.0,28191.0,27211.0,26130.0,24975.0,24300.0,24156.0,24415.0,25154.0,26466.0,28106.0,29717.0,30568.0,30846.0,31251.0,32211.0,32592.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,29163.0,33457.0
2001-12-25 18:00:00,30362.0,29990.0,27226.0,25709.0,25667.0,26864.0,27366.0,28259.0,28811.0,28909.0,28191.0,27211.0,26130.0,24975.0,24300.0,24156.0,24415.0,25154.0,26466.0,28106.0,29717.0,30568.0,30846.0,31251.0,32211.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,32119.0,36983.0
2001-12-25 19:00:00,30510.0,30362.0,29990.0,27226.0,25709.0,25667.0,26864.0,27366.0,28259.0,28811.0,28909.0,28191.0,27211.0,26130.0,24975.0,24300.0,24156.0,24415.0,25154.0,26466.0,28106.0,29717.0,30568.0,30846.0,31251.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,32279.0,36938.0
2001-12-25 20:00:00,30692.0,30510.0,30362.0,29990.0,27226.0,25709.0,25667.0,26864.0,27366.0,28259.0,28811.0,28909.0,28191.0,27211.0,26130.0,24975.0,24300.0,24156.0,24415.0,25154.0,26466.0,28106.0,29717.0,30568.0,30846.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,31896.0,36389.0
2001-12-25 21:00:00,30230.0,30692.0,30510.0,30362.0,29990.0,27226.0,25709.0,25667.0,26864.0,27366.0,28259.0,28811.0,28909.0,28191.0,27211.0,26130.0,24975.0,24300.0,24156.0,24415.0,25154.0,26466.0,28106.0,29717.0,30568.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,31354.0,35761.0
2001-12-25 22:00:00,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,27226.0,25709.0,25667.0,26864.0,27366.0,28259.0,28811.0,28909.0,28191.0,27211.0,26130.0,24975.0,24300.0,24156.0,24415.0,25154.0,26466.0,28106.0,29717.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,30407.0,34090.0
2001-12-25 23:00:00,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,27226.0,25709.0,25667.0,26864.0,27366.0,28259.0,28811.0,28909.0,28191.0,27211.0,26130.0,24975.0,24300.0,24156.0,24415.0,25154.0,26466.0,28106.0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,28523.0,31457.0
2001-12-26 00:00:00,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,27226.0,25709.0,25667.0,26864.0,27366.0,28259.0,28811.0,28909.0,28191.0,27211.0,26130.0,24975.0,24300.0,24156.0,24415.0,25154.0,26466.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,26125.0,28315.0
2001-12-26 01:00:00,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,27226.0,25709.0,25667.0,26864.0,27366.0,28259.0,28811.0,28909.0,28191.0,27211.0,26130.0,24975.0,24300.0,24156.0,24415.0,25154.0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,23811.0,25649.0
2001-12-26 02:00:00,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,27226.0,25709.0,25667.0,26864.0,27366.0,28259.0,28811.0,28909.0,28191.0,27211.0,26130.0,24975.0,24300.0,24156.0,24415.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,22421.0,24596.0
2001-12-26 03:00:00,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,27226.0,25709.0,25667.0,26864.0,27366.0,28259.0,28811.0,28909.0,28191.0,27211.0,26130.0,24975.0,24300.0,24156.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,21629.0,24212.0
2001-12-26 04:00:00,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,27226.0,25709.0,25667.0,26864.0,27366.0,28259.0,28811.0,28909.0,28191.0,27211.0,26130.0,24975.0,24300.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,21678.0,24118.0
2001-12-26 05:00:00,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,27226.0,25709.0,25667.0,26864.0,27366.0,28259.0,28811.0,28909.0,28191.0,27211.0,26130.0,24975.0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,21634.0,24683.0
2001-12-26 06:00:00,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,27226.0,25709.0,25667.0,26864.0,27366.0,28259.0,28811.0,28909.0,28191.0,27211.0,26130.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,22770.0,27104.0
2001-12-26 07:00:00,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,27226.0,25709.0,25667.0,26864.0,27366.0,28259.0,28811.0,28909.0,28191.0,27211.0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,24686.0,31230.0
2001-12-26 08:00:00,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,27226.0,25709.0,25667.0,26864.0,27366.0,28259.0,28811.0,28909.0,28191.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,26463.0,33565.0
2001-12-26 09:00:00,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,27226.0,25709.0,25667.0,26864.0,27366.0,28259.0,28811.0,28909.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,27988.0,33417.0
2001-12-26 10:00:00,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,27226.0,25709.0,25667.0,26864.0,27366.0,28259.0,28811.0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,29121.0,32982.0
2001-12-26 11:00:00,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,27226.0,25709.0,25667.0,26864.0,27366.0,28259.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,29263.0,32658.0
2001-12-26 12:00:00,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,27226.0,25709.0,25667.0,26864.0,27366.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,28937.0,31947.0
2001-12-26 13:00:00,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,27226.0,25709.0,25667.0,26864.0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,28370.0,31266.0
2001-12-26 14:00:00,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,27226.0,25709.0,25667.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,27817.0,30930.0
2001-12-26 15:00:00,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,27226.0,25709.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,27612.0,30477.0
2001-12-26 16:00:00,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,27226.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,27584.0,30533.0
2001-12-26 17:00:00,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,29106.0,32027.0
2001-12-26 18:00:00,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,32592.0,36033.0
2001-12-26 19:00:00,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,32211.0,36376.0
2001-12-26 20:00:00,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,31251.0,35703.0
2001-12-26 21:00:00,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,30846.0,35197.0
2001-12-26 22:00:00,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,30568.0,33794.0
2001-12-26 23:00:00,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,29717.0,31137.0
2001-12-27 00:00:00,28332.0,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,28106.0,28020.0
2001-12-27 01:00:00,27329.0,28332.0,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,26466.0,25552.0
