timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168
2001-12-28 21:00:00,33979.0,35138.0,35941.0,36773.0,36840.0,33859.0,32490.0,32639.0,32985.0,33481.0,34415.0,35049.0,35134.0,34705.0,33942.0,32066.0,29414.0,27772.0,27198.0,27139.0,27574.0,28511.0,30659.0,33252.0,35743.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,36376.0,35461.0,32613.291666666668,3136.462733152536,27139.0,36840.0,29831.684523809523,3852.587147129568
2001-12-28 22:00:00,32054.0,33979.0,35138.0,35941.0,36773.0,36840.0,33859.0,32490.0,32639.0,32985.0,33481.0,34415.0,35049.0,35134.0,34705.0,33942.0,32066.0,29414.0,27772.0,27198.0,27139.0,27574.0,28511.0,30659.0,33252.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,35099.0,34178.0,32539.791666666668,3080.094549356633,27139.0,36840.0,29830.5,3851.2731871004
2001-12-28 23:00:00,29997.0,32054.0,33979.0,35138.0,35941.0,36773.0,36840.0,33859.0,32490.0,32639.0,32985.0,33481.0,34415.0,35049.0,35134.0,34705.0,33942.0,32066.0,29414.0,27772.0,27198.0,27139.0,27574.0,28511.0,30659.0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,32732.0,32248.0,32489.875,3077.7571493959067,27139.0,36840.0,29829.34523809524,3850.5730065668367
2001-12-29 00:00:00,27925.0,29997.0,32054.0,33979.0,35138.0,35941.0,36773.0,36840.0,33859.0,32490.0,32639.0,32985.0,33481.0,34415.0,35049.0,35134.0,34705.0,33942.0,32066.0,29414.0,27772.0,27198.0,27139.0,27574.0,28511.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,30328.0,29651.0,32462.291666666668,3097.7804884651846,27139.0,36840.0,29831.404761904763,3850.569576404705
2001-12-29 01:00:00,26721.0,27925.0,29997.0,32054.0,33979.0,35138.0,35941.0,36773.0,36840.0,33859.0,32490.0,32639.0,32985.0,33481.0,34415.0,35049.0,35134.0,34705.0,33942.0,32066.0,29414.0,27772.0,27198.0,27139.0,27574.0,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,28332.0,27377.0,32437.875,3132.394643254968,27139.0,36840.0,29834.666666666668,3848.709606703054
2001-12-29 02:00:00,26111.0,26721.0,27925.0,29997.0,32054.0,33979.0,35138.0,35941.0,36773.0,36840.0,33859.0,32490.0,32639.0,32985.0,33481.0,34415.0,35049.0,35134.0,34705.0,33942.0,32066.0,29414.0,27772.0,27198.0,27139.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,27329.0,26051.0,32402.33333333333,3194.2113086117897,26721.0,36840.0,29838.654761904763,3845.110882726018
2001-12-29 03:00:00,25832.0,26111.0,26721.0,27925.0,29997.0,32054.0,33979.0,35138.0,35941.0,36773.0,36840.0,33859.0,32490.0,32639.0,32985.0,33481.0,34415.0,35049.0,35134.0,34705.0,33942.0,32066.0,29414.0,27772.0,27198.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,26986.0,25852.0,32359.5,3273.761564716371,26111.0,36840.0,29840.196428571428,3843.554500811399
2001-12-29 04:00:00,25867.0,25832.0,26111.0,26721.0,27925.0,29997.0,32054.0,33979.0,35138.0,35941.0,36773.0,36840.0,33859.0,32490.0,32639.0,32985.0,33481.0,34415.0,35049.0,35134.0,34705.0,33942.0,32066.0,29414.0,27772.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,27009.0,25807.0,32302.58333333333,3377.626294317279,25832.0,36840.0,29840.34523809524,3843.3978947156593
2001-12-29 05:00:00,26404.0,25867.0,25832.0,26111.0,26721.0,27925.0,29997.0,32054.0,33979.0,35138.0,35941.0,36773.0,36840.0,33859.0,32490.0,32639.0,32985.0,33481.0,34415.0,35049.0,35134.0,34705.0,33942.0,32066.0,29414.0,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,27555.0,25841.0,32223.20833333333,3508.570896721965,25832.0,36840.0,29840.5,3843.2364090451433
2001-12-29 06:00:00,27381.0,26404.0,25867.0,25832.0,26111.0,26721.0,27925.0,29997.0,32054.0,33979.0,35138.0,35941.0,36773.0,36840.0,33859.0,32490.0,32639.0,32985.0,33481.0,34415.0,35049.0,35134.0,34705.0,33942.0,32066.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,29332.0,26616.0,32097.791666666668,3663.721284482199,25832.0,36840.0,29839.23809523809,3844.336142185117
2001-12-29 07:00:00,28609.0,27381.0,26404.0,25867.0,25832.0,26111.0,26721.0,27925.0,29997.0,32054.0,33979.0,35138.0,35941.0,36773.0,36840.0,33859.0,32490.0,32639.0,32985.0,33481.0,34415.0,35049.0,35134.0,34705.0,33942.0,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,32132.0,27990.0,31902.58333333333,3788.186418404637,25832.0,36840.0,29835.61309523809,3846.376899966484
2001-12-29 08:00:00,30073.0,28609.0,27381.0,26404.0,25867.0,25832.0,26111.0,26721.0,27925.0,29997.0,32054.0,33979.0,35138.0,35941.0,36773.0,36840.0,33859.0,32490.0,32639.0,32985.0,33481.0,34415.0,35049.0,35134.0,34705.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,33888.0,29253.0,31680.375,3819.638212011432,25832.0,36840.0,29831.779761904763,3847.281815823768
2001-12-29 09:00:00,31518.0,30073.0,28609.0,27381.0,26404.0,25867.0,25832.0,26111.0,26721.0,27925.0,29997.0,32054.0,33979.0,35138.0,35941.0,36773.0,36840.0,33859.0,32490.0,32639.0,32985.0,33481.0,34415.0,35049.0,35134.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,34827.0,30638.0,31487.375,3776.9492613525895,25832.0,36840.0,29828.416666666668,3846.819758773323
2001-12-29 10:00:00,31890.0,31518.0,30073.0,28609.0,27381.0,26404.0,25867.0,25832.0,26111.0,26721.0,27925.0,29997.0,32054.0,33979.0,35138.0,35941.0,36773.0,36840.0,33859.0,32490.0,32639.0,32985.0,33481.0,34415.0,35049.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,34997.0,31223.0,31336.70833333333,3696.421330201436,25832.0,36840.0,29830.17261904762,3847.5274181608
2001-12-29 11:00:00,31296.0,31890.0,31518.0,30073.0,28609.0,27381.0,26404.0,25867.0,25832.0,26111.0,26721.0,27925.0,29997.0,32054.0,33979.0,35138.0,35941.0,36773.0,36840.0,33859.0,32490.0,32639.0,32985.0,33481.0,34415.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,35021.0,30984.0,31205.08333333333,3613.804594182344,25832.0,36840.0,29835.56547619048,3849.788635056628
2001-12-29 12:00:00,30422.0,31296.0,31890.0,31518.0,30073.0,28609.0,27381.0,26404.0,25867.0,25832.0,26111.0,26721.0,27925.0,29997.0,32054.0,33979.0,35138.0,35941.0,36773.0,36840.0,33859.0,32490.0,32639.0,32985.0,33481.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,34786.0,30174.0,31075.125,3548.850301430373,25832.0,36840.0,29842.24404761905,3851.3521624240097
2001-12-29 13:00:00,29566.0,30422.0,31296.0,31890.0,31518.0,30073.0,28609.0,27381.0,26404.0,25867.0,25832.0,26111.0,26721.0,27925.0,29997.0,32054.0,33979.0,35138.0,35941.0,36773.0,36840.0,33859.0,32490.0,32639.0,32985.0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,34341.0,29249.0,30947.666666666668,3513.441440187833,25832.0,36840.0,29849.22619047619,3851.333495951282
2001-12-29 14:00:00,29046.0,29566.0,30422.0,31296.0,31890.0,31518.0,30073.0,28609.0,27381.0,26404.0,25867.0,25832.0,26111.0,26721.0,27925.0,29997.0,32054.0,33979.0,35138.0,35941.0,36773.0,36840.0,33859.0,32490.0,32639.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,34121.0,28384.0,30805.20833333333,3496.5165146649674,25832.0,36840.0,29856.261904761905,3849.720071071111
2001-12-29 15:00:00,29101.0,29046.0,29566.0,30422.0,31296.0,31890.0,31518.0,30073.0,28609.0,27381.0,26404.0,25867.0,25832.0,26111.0,26721.0,27925.0,29997.0,32054.0,33979.0,35138.0,35941.0,36773.0,36840.0,33859.0,32490.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,33726.0,27817.0,30655.5,3491.502467171824,25832.0,36840.0,29863.57738095238,3846.988476884685
2001-12-29 16:00:00,30710.0,29101.0,29046.0,29566.0,30422.0,31296.0,31890.0,31518.0,30073.0,28609.0,27381.0,26404.0,25867.0,25832.0,26111.0,26721.0,27925.0,29997.0,32054.0,33979.0,35138.0,35941.0,36773.0,36840.0,33859.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,33546.0,27686.0,30514.291666666668,3482.60324269369,25832.0,36840.0,29872.0,3843.739960797215
2001-12-29 17:00:00,34092.0,30710.0,29101.0,29046.0,29566.0,30422.0,31296.0,31890.0,31518.0,30073.0,28609.0,27381.0,26404.0,25867.0,25832.0,26111.0,26721.0,27925.0,29997.0,32054.0,33979.0,35138.0,35941.0,36773.0,36840.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,34757.0,29525.0,30383.08333333333,3409.6674314014526,25832.0,36840.0,29879.05357142857,3844.1866340429247
2001-12-29 18:00:00,34788.0,34092.0,30710.0,29101.0,29046.0,29566.0,30422.0,31296.0,31890.0,31518.0,30073.0,28609.0,27381.0,26404.0,25867.0,25832.0,26111.0,26721.0,27925.0,29997.0,32054.0,33979.0,35138.0,35941.0,36773.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,38391.0,33430.0,30268.58333333333,3224.524095883566,25832.0,36773.0,29882.99404761905,3848.185531675121
2001-12-29 19:00:00,34604.0,34788.0,34092.0,30710.0,29101.0,29046.0,29566.0,30422.0,31296.0,31890.0,31518.0,30073.0,28609.0,27381.0,26404.0,25867.0,25832.0,26111.0,26721.0,27925.0,29997.0,32054.0,33979.0,35138.0,35941.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,38743.0,33821.0,30185.875,3072.2976434240272,25832.0,35941.0,29888.75,3854.828569780639
2001-12-29 20:00:00,34216.0,34604.0,34788.0,34092.0,30710.0,29101.0,29046.0,29566.0,30422.0,31296.0,31890.0,31518.0,30073.0,28609.0,27381.0,26404.0,25867.0,25832.0,26111.0,26721.0,27925.0,29997.0,32054.0,33979.0,35138.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,37919.0,33564.0,30130.166666666668,2973.95343179731,25832.0,35138.0,29894.94047619048,3861.595132389905
2001-12-29 21:00:00,33411.0,34216.0,34604.0,34788.0,34092.0,30710.0,29101.0,29046.0,29566.0,30422.0,31296.0,31890.0,31518.0,30073.0,28609.0,27381.0,26404.0,25867.0,25832.0,26111.0,26721.0,27925.0,29997.0,32054.0,33979.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,37161.0,33192.0,30091.75,2911.7557567493154,25832.0,34788.0,29901.035714285717,3867.633887913159
2001-12-29 22:00:00,32058.0,33411.0,34216.0,34604.0,34788.0,34092.0,30710.0,29101.0,29046.0,29566.0,30422.0,31296.0,31890.0,31518.0,30073.0,28609.0,27381.0,26404.0,25867.0,25832.0,26111.0,26721.0,27925.0,29997.0,32054.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,35743.0,32340.0,30068.08333333333,2880.9317773601247,25832.0,34788.0,29907.410714285717,3872.557619833211
2001-12-29 23:00:00,30080.0,32058.0,33411.0,34216.0,34604.0,34788.0,34092.0,30710.0,29101.0,29046.0,29566.0,30422.0,31296.0,31890.0,31518.0,30073.0,28609.0,27381.0,26404.0,25867.0,25832.0,26111.0,26721.0,27925.0,29997.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,33252.0,31189.0,30068.25,2881.0517742819584,25832.0,34788.0,29912.58333333333,3874.859386155436
2001-12-30 00:00:00,28326.0,30080.0,32058.0,33411.0,34216.0,34604.0,34788.0,34092.0,30710.0,29101.0,29046.0,29566.0,30422.0,31296.0,31890.0,31518.0,30073.0,28609.0,27381.0,26404.0,25867.0,25832.0,26111.0,26721.0,27925.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,30659.0,29426.0,30071.70833333333,2881.0123444076826,25832.0,34788.0,29916.47619047619,3874.696130952204
2001-12-30 01:00:00,27362.0,28326.0,30080.0,32058.0,33411.0,34216.0,34604.0,34788.0,34092.0,30710.0,29101.0,29046.0,29566.0,30422.0,31296.0,31890.0,31518.0,30073.0,28609.0,27381.0,26404.0,25867.0,25832.0,26111.0,26721.0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,28511.0,27141.0,30088.416666666668,2869.159699993053,25832.0,34788.0,29923.529761904763,3870.689873255043
2001-12-30 02:00:00,27108.0,27362.0,28326.0,30080.0,32058.0,33411.0,34216.0,34604.0,34788.0,34092.0,30710.0,29101.0,29046.0,29566.0,30422.0,31296.0,31890.0,31518.0,30073.0,28609.0,27381.0,26404.0,25867.0,25832.0,26111.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,27574.0,25425.0,30115.125,2839.278173923663,25832.0,34788.0,29935.059523809523,3860.080067585912
2001-12-30 03:00:00,26865.0,27108.0,27362.0,28326.0,30080.0,32058.0,33411.0,34216.0,34604.0,34788.0,34092.0,30710.0,29101.0,29046.0,29566.0,30422.0,31296.0,31890.0,31518.0,30073.0,28609.0,27381.0,26404.0,25867.0,25832.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,27139.0,24901.0,30156.666666666668,2784.919633010093,25832.0,34788.0,29948.196428571428,3846.577096120159
2001-12-30 04:00:00,26808.0,26865.0,27108.0,27362.0,28326.0,30080.0,32058.0,33411.0,34216.0,34604.0,34788.0,34092.0,30710.0,29101.0,29046.0,29566.0,30422.0,31296.0,31890.0,31518.0,30073.0,28609.0,27381.0,26404.0,25867.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,27198.0,24633.0,30199.70833333333,2722.4568903719583,25867.0,34788.0,29961.48214285714,3831.93567347745
2001-12-30 05:00:00,27352.0,26808.0,26865.0,27108.0,27362.0,28326.0,30080.0,32058.0,33411.0,34216.0,34604.0,34788.0,34092.0,30710.0,29101.0,29046.0,29566.0,30422.0,31296.0,31890.0,31518.0,30073.0,28609.0,27381.0,26404.0,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,27772.0,24684.0,30238.916666666668,2663.4823056967784,26404.0,34788.0,29974.125,3817.897386957535
2001-12-30 06:00:00,28403.0,27352.0,26808.0,26865.0,27108.0,27362.0,28326.0,30080.0,32058.0,33411.0,34216.0,34604.0,34788.0,34092.0,30710.0,29101.0,29046.0,29566.0,30422.0,31296.0,31890.0,31518.0,30073.0,28609.0,27381.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,29414.0,25327.0,30278.416666666668,2610.642348354267,26808.0,34788.0,29986.17857142857,3806.317012737652
2001-12-30 07:00:00,29305.0,28403.0,27352.0,26808.0,26865.0,27108.0,27362.0,28326.0,30080.0,32058.0,33411.0,34216.0,34604.0,34788.0,34092.0,30710.0,29101.0,29046.0,29566.0,30422.0,31296.0,31890.0,31518.0,30073.0,28609.0,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,32066.0,26357.0,30321.0,2569.3348318712847,26808.0,34788.0,29998.35714285714,3797.899527080045
2001-12-30 08:00:00,30329.0,29305.0,28403.0,27352.0,26808.0,26865.0,27108.0,27362.0,28326.0,30080.0,32058.0,33411.0,34216.0,34604.0,34788.0,34092.0,30710.0,29101.0,29046.0,29566.0,30422.0,31296.0,31890.0,31518.0,30073.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,33942.0,27471.0,30350.0,2553.047641716803,26808.0,34788.0,30009.27380952381,3793.224344877229
2001-12-30 09:00:00,31206.0,30329.0,29305.0,28403.0,27352.0,26808.0,26865.0,27108.0,27362.0,28326.0,30080.0,32058.0,33411.0,34216.0,34604.0,34788.0,34092.0,30710.0,29101.0,29046.0,29566.0,30422.0,31296.0,31890.0,31518.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,34705.0,28661.0,30360.666666666668,2552.37471125868,26808.0,34788.0,30019.20238095238,3791.856880936453
2001-12-30 10:00:00,31460.0,31206.0,30329.0,29305.0,28403.0,27352.0,26808.0,26865.0,27108.0,27362.0,28326.0,30080.0,32058.0,33411.0,34216.0,34604.0,34788.0,34092.0,30710.0,29101.0,29046.0,29566.0,30422.0,31296.0,31890.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,35134.0,28931.0,30347.666666666668,2547.012703178194,26808.0,34788.0,30032.74404761905,3792.0096610408687
2001-12-30 11:00:00,31384.0,31460.0,31206.0,30329.0,29305.0,28403.0,27352.0,26808.0,26865.0,27108.0,27362.0,28326.0,30080.0,32058.0,33411.0,34216.0,34604.0,34788.0,34092.0,30710.0,29101.0,29046.0,29566.0,30422.0,31296.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,35049.0,28564.0,30329.75,2537.1850586319674,26808.0,34788.0,30049.98214285714,3791.875377688538
2001-12-30 12:00:00,31058.0,31384.0,31460.0,31206.0,30329.0,29305.0,28403.0,27352.0,26808.0,26865.0,27108.0,27362.0,28326.0,30080.0,32058.0,33411.0,34216.0,34604.0,34788.0,34092.0,30710.0,29101.0,29046.0,29566.0,30422.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,34415.0,27879.0,30333.416666666668,2538.7053002377893,26808.0,34788.0,30070.84523809524,3789.500597480148
2001-12-30 13:00:00,30583.0,31058.0,31384.0,31460.0,31206.0,30329.0,29305.0,28403.0,27352.0,26808.0,26865.0,27108.0,27362.0,28326.0,30080.0,32058.0,33411.0,34216.0,34604.0,34788.0,34092.0,30710.0,29101.0,29046.0,29566.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,33481.0,27441.0,30359.916666666668,2542.9859702589188,26808.0,34788.0,30092.375,3784.7417296734006
2001-12-30 14:00:00,30150.0,30583.0,31058.0,31384.0,31460.0,31206.0,30329.0,29305.0,28403.0,27352.0,26808.0,26865.0,27108.0,27362.0,28326.0,30080.0,32058.0,33411.0,34216.0,34604.0,34788.0,34092.0,30710.0,29101.0,29046.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,32985.0,26971.0,30402.291666666668,2537.6491428303466,26808.0,34788.0,30113.875,3777.155692845594
2001-12-30 15:00:00,30235.0,30150.0,30583.0,31058.0,31384.0,31460.0,31206.0,30329.0,29305.0,28403.0,27352.0,26808.0,26865.0,27108.0,27362.0,28326.0,30080.0,32058.0,33411.0,34216.0,34604.0,34788.0,34092.0,30710.0,29101.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,32639.0,26666.0,30448.291666666668,2521.9522541292445,26808.0,34788.0,30134.61309523809,3767.664477614383
2001-12-30 16:00:00,31981.0,30235.0,30150.0,30583.0,31058.0,31384.0,31460.0,31206.0,30329.0,29305.0,28403.0,27352.0,26808.0,26865.0,27108.0,27362.0,28326.0,30080.0,32058.0,33411.0,34216.0,34604.0,34788.0,34092.0,30710.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,32490.0,26989.0,30495.541666666668,2506.186345464861,26808.0,34788.0,30153.934523809523,3759.751270821457
2001-12-30 17:00:00,35848.0,31981.0,30235.0,30150.0,30583.0,31058.0,31384.0,31460.0,31206.0,30329.0,29305.0,28403.0,27352.0,26808.0,26865.0,27108.0,27362.0,28326.0,30080.0,32058.0,33411.0,34216.0,34604.0,34788.0,34092.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,33859.0,29163.0,30548.5,2524.2785796801786,26808.0,34788.0,30170.70833333333,3761.589512019887
2001-12-30 18:00:00,36532.0,35848.0,31981.0,30235.0,30150.0,30583.0,31058.0,31384.0,31460.0,31206.0,30329.0,29305.0,28403.0,27352.0,26808.0,26865.0,27108.0,27362.0,28326.0,30080.0,32058.0,33411.0,34216.0,34604.0,34788.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,36840.0,32119.0,30621.666666666668,2653.5900320089163,26808.0,35848.0,30192.904761904763,3784.0896234500615
2001-12-30 19:00:00,36353.0,36532.0,35848.0,31981.0,30235.0,30150.0,30583.0,31058.0,31384.0,31460.0,31206.0,30329.0,29305.0,28403.0,27352.0,26808.0,26865.0,27108.0,27362.0,28326.0,30080.0,32058.0,33411.0,34216.0,34604.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,36773.0,32279.0,30694.33333333333,2792.8666691931608,26808.0,36532.0,30218.22023809524,3812.2505752131
2001-12-30 20:00:00,35974.0,36353.0,36532.0,35848.0,31981.0,30235.0,30150.0,30583.0,31058.0,31384.0,31460.0,31206.0,30329.0,29305.0,28403.0,27352.0,26808.0,26865.0,27108.0,27362.0,28326.0,30080.0,32058.0,33411.0,34216.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,35941.0,31896.0,30767.20833333333,2919.2759224228703,26808.0,36532.0,30244.75,3839.40787873382
2001-12-30 21:00:00,34979.0,35974.0,36353.0,36532.0,35848.0,31981.0,30235.0,30150.0,30583.0,31058.0,31384.0,31460.0,31206.0,30329.0,29305.0,28403.0,27352.0,26808.0,26865.0,27108.0,27362.0,28326.0,30080.0,32058.0,33411.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,35138.0,31354.0,30840.45833333333,3029.547935558466,26808.0,36532.0,30272.25,3863.868130661245
