timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168
2001-04-29 10:00:00,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,29992.0,24107.0,23363.75,2378.8899356826164,19602.0,26380.0,27018.10119047619,4329.919614028883
2001-04-29 11:00:00,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,30194.0,24957.0,23303.125,2320.955543709243,19602.0,26380.0,27016.916666666668,4330.514019104665
2001-04-29 12:00:00,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,30239.0,25604.0,23253.58333333333,2270.3750105237937,19602.0,26380.0,27012.904761904763,4332.142720842771
2001-04-29 13:00:00,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,30042.0,26081.0,23212.45833333333,2233.011964360277,19602.0,26380.0,27004.684523809523,4335.230720835304
2001-04-29 14:00:00,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,30038.0,26079.0,23181.45833333333,2207.851975568025,19602.0,26380.0,26995.59523809524,4338.782447715177
2001-04-29 15:00:00,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,29855.0,26097.0,23150.70833333333,2189.289034470876,19602.0,26380.0,26983.52380952381,4344.115393302677
2001-04-29 16:00:00,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,29617.0,26174.0,23122.45833333333,2174.46237191845,19602.0,26380.0,26969.95833333333,4350.212516461077
2001-04-29 17:00:00,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,29346.0,26590.0,23103.75,2163.8842541186327,19602.0,26380.0,26954.92261904762,4355.895253681332
2001-04-29 18:00:00,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,28813.0,27093.0,23093.791666666668,2157.460342307212,19602.0,26380.0,26938.386904761905,4360.638246321053
2001-04-29 19:00:00,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,28064.0,27151.0,23090.0,2154.985745944171,19602.0,26380.0,26921.98214285714,4365.015456308523
2001-04-29 20:00:00,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,27797.0,27578.0,23106.166666666668,2168.788895989529,19602.0,26380.0,26907.0,4367.069403347518
2001-04-29 21:00:00,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,29004.0,29646.0,23140.45833333333,2228.488256921502,19602.0,27203.0,26892.45833333333,4361.958758840312
2001-04-29 22:00:00,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,28378.0,29381.0,23172.25,2276.385889386166,19602.0,27203.0,26877.035714285717,4357.685729934399
2001-04-29 23:00:00,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,26338.0,27313.0,23182.45833333333,2283.380921566998,19602.0,27203.0,26862.059523809523,4360.500963779242
2001-04-30 00:00:00,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0,0,23944.0,24827.0,23174.791666666668,2284.7701050600594,19602.0,27203.0,26849.339285714286,4369.5806096874485
2001-04-30 01:00:00,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,0.2588190451025207,0.9659258262890684,0.0,1.0,1.0,6.123233995736766e-17,0,0,21829.0,22919.0,23173.625,2285.809528611712,19602.0,27203.0,26839.160714285717,4380.768156919092
2001-04-30 02:00:00,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,0.4999999999999999,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0,0,20625.0,21893.0,23186.625,2269.334489928501,19602.0,27203.0,26831.285714285717,4390.890203609666
2001-04-30 03:00:00,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0,0,20025.0,21214.0,23209.916666666668,2235.1070184810173,19602.0,27203.0,26825.880952380958,4398.398354123071
2001-04-30 04:00:00,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0,0,19672.0,21021.0,23241.08333333333,2187.3144724648987,19641.0,27203.0,26821.886904761905,4404.002235889653
2001-04-30 05:00:00,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,0.9659258262890684,0.2588190451025207,0.0,1.0,1.0,6.123233995736766e-17,0,0,19715.0,21265.0,23299.166666666668,2104.4999543777903,20132.0,27203.0,26820.51785714286,4405.775410724025
2001-04-30 06:00:00,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0,0,20252.0,22945.0,23424.58333333333,1994.3552279790556,20306.0,27203.0,26821.69047619048,4404.763845923323
2001-04-30 07:00:00,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,0.9659258262890684,-0.2588190451025206,0.0,1.0,1.0,6.123233995736766e-17,0,0,20866.0,26187.0,23662.875,1976.4170329281424,20306.0,27203.0,26822.125,4404.704459948746
2001-04-30 08:00:00,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0,0,22472.0,28887.0,23972.83333333333,2184.081712652058,20306.0,28873.0,26822.041666666668,4404.665292570165
2001-04-30 09:00:00,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0,0,24529.0,30473.0,24237.875,2448.5664184252014,20306.0,29501.0,26816.255952380958,4400.477278138681
2001-04-30 10:00:00,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0,0,25708.0,31745.0,24471.041666666668,2702.45419024395,20306.0,29840.0,26804.916666666668,4390.142983795064
2001-04-30 11:00:00,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0,0,26213.0,33075.0,24699.541666666668,2948.422348650069,20306.0,30242.0,26788.05357142857,4371.315165776931
2001-04-30 12:00:00,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0,0,26119.0,33830.0,24929.83333333333,3174.3939054048246,20306.0,30457.0,26767.97619047619,4346.453310765526
2001-04-30 13:00:00,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,1.0,6.123233995736766e-17,0,0,25687.0,34479.0,25163.875,3358.441619878927,20306.0,30457.0,26743.20238095238,4313.978941314322
2001-04-30 14:00:00,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0,0,25296.0,34993.0,25415.0,3531.569733505651,20306.0,30579.0,26716.92857142857,4276.714139056303
2001-04-30 15:00:00,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0,0,24807.0,35197.0,25698.95833333333,3689.1068729344142,20306.0,30884.0,26691.255952380958,4238.276925046178
2001-04-30 16:00:00,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,0,24573.0,35194.0,25975.83333333333,3795.651421053998,20306.0,30884.0,26663.55357142857,4197.380701295188
2001-04-30 17:00:00,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1.0,6.123233995736766e-17,0,0,24513.0,35225.0,26243.08333333333,3880.0524415630766,20306.0,30884.0,26635.29761904762,4155.167260747282
2001-04-30 18:00:00,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,6.123233995736766e-17,0,0,24554.0,34873.0,26487.25,3937.4026226749575,20306.0,30884.0,26607.33333333333,4115.01025917738
2001-04-30 19:00:00,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0,0,24486.0,33890.0,26697.5,3955.5047718343217,20306.0,30884.0,26580.85119047619,4082.0457543490047
2001-04-30 20:00:00,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0,0,24673.0,33410.0,26868.58333333333,3970.4136452637767,20306.0,30884.0,26555.59523809524,4052.5596409641353
2001-04-30 21:00:00,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0,0,26380.0,34829.0,27018.125,4050.340311118753,20306.0,30884.0,26531.56547619048,4015.00323359128
2001-04-30 22:00:00,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0,0,26027.0,33563.0,27148.58333333333,4092.873338703584,20306.0,30884.0,26509.886904761905,3986.541845426663
2001-04-30 23:00:00,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,-0.2588190451025215,0.965925826289068,0.0,1.0,1.0,6.123233995736766e-17,0,0,24552.0,30334.0,27241.25,4062.3794831627088,20306.0,30884.0,26490.166666666668,3975.691266924729
2001-05-01 00:00:00,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,22874.0,27224.0,27315.33333333333,3991.363727574951,20306.0,30884.0,26473.761904761905,3978.330262748368
2001-05-01 01:00:00,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,21237.0,24865.0,27365.375,3918.3377666128727,20306.0,30884.0,26459.14880952381,3988.7700303439383
2001-05-01 02:00:00,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,20258.0,23500.0,27396.08333333333,3865.2953305999145,20306.0,30884.0,26446.09523809524,4002.078255373604
2001-05-01 03:00:00,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,19747.0,22741.0,27414.75,3830.4915707930895,20350.0,30884.0,26434.26785714286,4016.005393800394
2001-05-01 04:00:00,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,19602.0,22341.0,27424.25,3812.448730945877,20578.0,30884.0,26423.77380952381,4029.047611423782
2001-05-01 05:00:00,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,19641.0,22423.0,27420.33333333333,3819.3400826151287,20578.0,30884.0,26414.95238095238,4039.4684994686168
2001-05-01 06:00:00,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,20132.0,23895.0,27403.125,3840.3272880513327,20578.0,30884.0,26408.011904761905,4044.8222642731007
2001-05-01 07:00:00,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,20541.0,27288.0,27386.791666666668,3846.229582096249,20578.0,30884.0,26399.559523809523,4044.4560157705914
2001-05-01 08:00:00,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,21434.0,29913.0,27371.791666666668,3840.879745004209,20578.0,30884.0,26391.22619047619,4038.6115369192976
2001-05-01 09:00:00,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,23140.0,31184.0,27380.58333333333,3846.203140949937,20578.0,30884.0,26382.464285714286,4029.73821662482
2001-05-01 10:00:00,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,24244.0,32250.0,27400.95833333333,3861.064704244957,20578.0,30884.0,26371.029761904763,4015.6901472090335
2001-05-01 11:00:00,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,24758.0,33430.0,27456.916666666668,3913.407332399634,20578.0,31585.0,26360.04761904762,3998.756776574344
2001-05-01 12:00:00,32589.0,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,24930.0,34240.0,27528.95833333333,3986.273071202253,20578.0,32186.0,26347.821428571428,3977.603670796605
2001-05-01 13:00:00,33092.0,32589.0,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,24700.0,34866.0,27623.625,4081.210080702768,20578.0,32589.0,26334.26785714286,3952.20271558403
