timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour,day_of_week,month,is_weekend,is_holiday
2001-11-06 02:00:00,22409.0,22845.0,23570.0,25216.0,27679.0,30317.0,32097.0,33139.0,34003.0,33590.0,30981.0,30049.0,30121.0,30456.0,30536.0,30789.0,30874.0,30501.0,30099.0,29381.0,27234.0,23463.0,21213.0,20384.0,20412.0,2,1,11,0,0
2001-11-06 03:00:00,22402.0,22409.0,22845.0,23570.0,25216.0,27679.0,30317.0,32097.0,33139.0,34003.0,33590.0,30981.0,30049.0,30121.0,30456.0,30536.0,30789.0,30874.0,30501.0,30099.0,29381.0,27234.0,23463.0,21213.0,20384.0,3,1,11,0,0
2001-11-06 04:00:00,23101.0,22402.0,22409.0,22845.0,23570.0,25216.0,27679.0,30317.0,32097.0,33139.0,34003.0,33590.0,30981.0,30049.0,30121.0,30456.0,30536.0,30789.0,30874.0,30501.0,30099.0,29381.0,27234.0,23463.0,21213.0,4,1,11,0,0
2001-11-06 05:00:00,25247.0,23101.0,22402.0,22409.0,22845.0,23570.0,25216.0,27679.0,30317.0,32097.0,33139.0,34003.0,33590.0,30981.0,30049.0,30121.0,30456.0,30536.0,30789.0,30874.0,30501.0,30099.0,29381.0,27234.0,23463.0,5,1,11,0,0
2001-11-06 06:00:00,29037.0,25247.0,23101.0,22402.0,22409.0,22845.0,23570.0,25216.0,27679.0,30317.0,32097.0,33139.0,34003.0,33590.0,30981.0,30049.0,30121.0,30456.0,30536.0,30789.0,30874.0,30501.0,30099.0,29381.0,27234.0,6,1,11,0,0
2001-11-06 07:00:00,30658.0,29037.0,25247.0,23101.0,22402.0,22409.0,22845.0,23570.0,25216.0,27679.0,30317.0,32097.0,33139.0,34003.0,33590.0,30981.0,30049.0,30121.0,30456.0,30536.0,30789.0,30874.0,30501.0,30099.0,29381.0,7,1,11,0,0
2001-11-06 08:00:00,30784.0,30658.0,29037.0,25247.0,23101.0,22402.0,22409.0,22845.0,23570.0,25216.0,27679.0,30317.0,32097.0,33139.0,34003.0,33590.0,30981.0,30049.0,30121.0,30456.0,30536.0,30789.0,30874.0,30501.0,30099.0,8,1,11,0,0
2001-11-06 09:00:00,30722.0,30784.0,30658.0,29037.0,25247.0,23101.0,22402.0,22409.0,22845.0,23570.0,25216.0,27679.0,30317.0,32097.0,33139.0,34003.0,33590.0,30981.0,30049.0,30121.0,30456.0,30536.0,30789.0,30874.0,30501.0,9,1,11,0,0
2001-11-06 10:00:00,30633.0,30722.0,30784.0,30658.0,29037.0,25247.0,23101.0,22402.0,22409.0,22845.0,23570.0,25216.0,27679.0,30317.0,32097.0,33139.0,34003.0,33590.0,30981.0,30049.0,30121.0,30456.0,30536.0,30789.0,30874.0,10,1,11,0,0
2001-11-06 11:00:00,30301.0,30633.0,30722.0,30784.0,30658.0,29037.0,25247.0,23101.0,22402.0,22409.0,22845.0,23570.0,25216.0,27679.0,30317.0,32097.0,33139.0,34003.0,33590.0,30981.0,30049.0,30121.0,30456.0,30536.0,30789.0,11,1,11,0,0
2001-11-06 12:00:00,29904.0,30301.0,30633.0,30722.0,30784.0,30658.0,29037.0,25247.0,23101.0,22402.0,22409.0,22845.0,23570.0,25216.0,27679.0,30317.0,32097.0,33139.0,34003.0,33590.0,30981.0,30049.0,30121.0,30456.0,30536.0,12,1,11,0,0
2001-11-06 13:00:00,29798.0,29904.0,30301.0,30633.0,30722.0,30784.0,30658.0,29037.0,25247.0,23101.0,22402.0,22409.0,22845.0,23570.0,25216.0,27679.0,30317.0,32097.0,33139.0,34003.0,33590.0,30981.0,30049.0,30121.0,30456.0,13,1,11,0,0
2001-11-06 14:00:00,29438.0,29798.0,29904.0,30301.0,30633.0,30722.0,30784.0,30658.0,29037.0,25247.0,23101.0,22402.0,22409.0,22845.0,23570.0,25216.0,27679.0,30317.0,32097.0,33139.0,34003.0,33590.0,30981.0,30049.0,30121.0,14,1,11,0,0
2001-11-06 15:00:00,29227.0,29438.0,29798.0,29904.0,30301.0,30633.0,30722.0,30784.0,30658.0,29037.0,25247.0,23101.0,22402.0,22409.0,22845.0,23570.0,25216.0,27679.0,30317.0,32097.0,33139.0,34003.0,33590.0,30981.0,30049.0,15,1,11,0,0
2001-11-06 16:00:00,29927.0,29227.0,29438.0,29798.0,29904.0,30301.0,30633.0,30722.0,30784.0,30658.0,29037.0,25247.0,23101.0,22402.0,22409.0,22845.0,23570.0,25216.0,27679.0,30317.0,32097.0,33139.0,34003.0,33590.0,30981.0,16,1,11,0,0
2001-11-06 17:00:00,32887.0,29927.0,29227.0,29438.0,29798.0,29904.0,30301.0,30633.0,30722.0,30784.0,30658.0,29037.0,25247.0,23101.0,22402.0,22409.0,22845.0,23570.0,25216.0,27679.0,30317.0,32097.0,33139.0,34003.0,33590.0,17,1,11,0,0
2001-11-06 18:00:00,33269.0,32887.0,29927.0,29227.0,29438.0,29798.0,29904.0,30301.0,30633.0,30722.0,30784.0,30658.0,29037.0,25247.0,23101.0,22402.0,22409.0,22845.0,23570.0,25216.0,27679.0,30317.0,32097.0,33139.0,34003.0,18,1,11,0,0
2001-11-06 19:00:00,32625.0,33269.0,32887.0,29927.0,29227.0,29438.0,29798.0,29904.0,30301.0,30633.0,30722.0,30784.0,30658.0,29037.0,25247.0,23101.0,22402.0,22409.0,22845.0,23570.0,25216.0,27679.0,30317.0,32097.0,33139.0,19,1,11,0,0
2001-11-06 20:00:00,31798.0,32625.0,33269.0,32887.0,29927.0,29227.0,29438.0,29798.0,29904.0,30301.0,30633.0,30722.0,30784.0,30658.0,29037.0,25247.0,23101.0,22402.0,22409.0,22845.0,23570.0,25216.0,27679.0,30317.0,32097.0,20,1,11,0,0
2001-11-06 21:00:00,30357.0,31798.0,32625.0,33269.0,32887.0,29927.0,29227.0,29438.0,29798.0,29904.0,30301.0,30633.0,30722.0,30784.0,30658.0,29037.0,25247.0,23101.0,22402.0,22409.0,22845.0,23570.0,25216.0,27679.0,30317.0,21,1,11,0,0
2001-11-06 22:00:00,27341.0,30357.0,31798.0,32625.0,33269.0,32887.0,29927.0,29227.0,29438.0,29798.0,29904.0,30301.0,30633.0,30722.0,30784.0,30658.0,29037.0,25247.0,23101.0,22402.0,22409.0,22845.0,23570.0,25216.0,27679.0,22,1,11,0,0
2001-11-06 23:00:00,25096.0,27341.0,30357.0,31798.0,32625.0,33269.0,32887.0,29927.0,29227.0,29438.0,29798.0,29904.0,30301.0,30633.0,30722.0,30784.0,30658.0,29037.0,25247.0,23101.0,22402.0,22409.0,22845.0,23570.0,25216.0,23,1,11,0,0
2001-11-07 00:00:00,23316.0,25096.0,27341.0,30357.0,31798.0,32625.0,33269.0,32887.0,29927.0,29227.0,29438.0,29798.0,29904.0,30301.0,30633.0,30722.0,30784.0,30658.0,29037.0,25247.0,23101.0,22402.0,22409.0,22845.0,23570.0,0,2,11,0,0
2001-11-07 01:00:00,22373.0,23316.0,25096.0,27341.0,30357.0,31798.0,32625.0,33269.0,32887.0,29927.0,29227.0,29438.0,29798.0,29904.0,30301.0,30633.0,30722.0,30784.0,30658.0,29037.0,25247.0,23101.0,22402.0,22409.0,22845.0,1,2,11,0,0
2001-11-07 02:00:00,22009.0,22373.0,23316.0,25096.0,27341.0,30357.0,31798.0,32625.0,33269.0,32887.0,29927.0,29227.0,29438.0,29798.0,29904.0,30301.0,30633.0,30722.0,30784.0,30658.0,29037.0,25247.0,23101.0,22402.0,22409.0,2,2,11,0,0
2001-11-07 03:00:00,21953.0,22009.0,22373.0,23316.0,25096.0,27341.0,30357.0,31798.0,32625.0,33269.0,32887.0,29927.0,29227.0,29438.0,29798.0,29904.0,30301.0,30633.0,30722.0,30784.0,30658.0,29037.0,25247.0,23101.0,22402.0,3,2,11,0,0
2001-11-07 04:00:00,22693.0,21953.0,22009.0,22373.0,23316.0,25096.0,27341.0,30357.0,31798.0,32625.0,33269.0,32887.0,29927.0,29227.0,29438.0,29798.0,29904.0,30301.0,30633.0,30722.0,30784.0,30658.0,29037.0,25247.0,23101.0,4,2,11,0,0
2001-11-07 05:00:00,24619.0,22693.0,21953.0,22009.0,22373.0,23316.0,25096.0,27341.0,30357.0,31798.0,32625.0,33269.0,32887.0,29927.0,29227.0,29438.0,29798.0,29904.0,30301.0,30633.0,30722.0,30784.0,30658.0,29037.0,25247.0,5,2,11,0,0
2001-11-07 06:00:00,28253.0,24619.0,22693.0,21953.0,22009.0,22373.0,23316.0,25096.0,27341.0,30357.0,31798.0,32625.0,33269.0,32887.0,29927.0,29227.0,29438.0,29798.0,29904.0,30301.0,30633.0,30722.0,30784.0,30658.0,29037.0,6,2,11,0,0
2001-11-07 07:00:00,29856.0,28253.0,24619.0,22693.0,21953.0,22009.0,22373.0,23316.0,25096.0,27341.0,30357.0,31798.0,32625.0,33269.0,32887.0,29927.0,29227.0,29438.0,29798.0,29904.0,30301.0,30633.0,30722.0,30784.0,30658.0,7,2,11,0,0
2001-11-07 08:00:00,30062.0,29856.0,28253.0,24619.0,22693.0,21953.0,22009.0,22373.0,23316.0,25096.0,27341.0,30357.0,31798.0,32625.0,33269.0,32887.0,29927.0,29227.0,29438.0,29798.0,29904.0,30301.0,30633.0,30722.0,30784.0,8,2,11,0,0
2001-11-07 09:00:00,30133.0,30062.0,29856.0,28253.0,24619.0,22693.0,21953.0,22009.0,22373.0,23316.0,25096.0,27341.0,30357.0,31798.0,32625.0,33269.0,32887.0,29927.0,29227.0,29438.0,29798.0,29904.0,30301.0,30633.0,30722.0,9,2,11,0,0
2001-11-07 10:00:00,30104.0,30133.0,30062.0,29856.0,28253.0,24619.0,22693.0,21953.0,22009.0,22373.0,23316.0,25096.0,27341.0,30357.0,31798.0,32625.0,33269.0,32887.0,29927.0,29227.0,29438.0,29798.0,29904.0,30301.0,30633.0,10,2,11,0,0
2001-11-07 11:00:00,30071.0,30104.0,30133.0,30062.0,29856.0,28253.0,24619.0,22693.0,21953.0,22009.0,22373.0,23316.0,25096.0,27341.0,30357.0,31798.0,32625.0,33269.0,32887.0,29927.0,29227.0,29438.0,29798.0,29904.0,30301.0,11,2,11,0,0
2001-11-07 12:00:00,29721.0,30071.0,30104.0,30133.0,30062.0,29856.0,28253.0,24619.0,22693.0,21953.0,22009.0,22373.0,23316.0,25096.0,27341.0,30357.0,31798.0,32625.0,33269.0,32887.0,29927.0,29227.0,29438.0,29798.0,29904.0,12,2,11,0,0
2001-11-07 13:00:00,29653.0,29721.0,30071.0,30104.0,30133.0,30062.0,29856.0,28253.0,24619.0,22693.0,21953.0,22009.0,22373.0,23316.0,25096.0,27341.0,30357.0,31798.0,32625.0,33269.0,32887.0,29927.0,29227.0,29438.0,29798.0,13,2,11,0,0
2001-11-07 14:00:00,29444.0,29653.0,29721.0,30071.0,30104.0,30133.0,30062.0,29856.0,28253.0,24619.0,22693.0,21953.0,22009.0,22373.0,23316.0,25096.0,27341.0,30357.0,31798.0,32625.0,33269.0,32887.0,29927.0,29227.0,29438.0,14,2,11,0,0
2001-11-07 15:00:00,29248.0,29444.0,29653.0,29721.0,30071.0,30104.0,30133.0,30062.0,29856.0,28253.0,24619.0,22693.0,21953.0,22009.0,22373.0,23316.0,25096.0,27341.0,30357.0,31798.0,32625.0,33269.0,32887.0,29927.0,29227.0,15,2,11,0,0
2001-11-07 16:00:00,29692.0,29248.0,29444.0,29653.0,29721.0,30071.0,30104.0,30133.0,30062.0,29856.0,28253.0,24619.0,22693.0,21953.0,22009.0,22373.0,23316.0,25096.0,27341.0,30357.0,31798.0,32625.0,33269.0,32887.0,29927.0,16,2,11,0,0
2001-11-07 17:00:00,32360.0,29692.0,29248.0,29444.0,29653.0,29721.0,30071.0,30104.0,30133.0,30062.0,29856.0,28253.0,24619.0,22693.0,21953.0,22009.0,22373.0,23316.0,25096.0,27341.0,30357.0,31798.0,32625.0,33269.0,32887.0,17,2,11,0,0
2001-11-07 18:00:00,32444.0,32360.0,29692.0,29248.0,29444.0,29653.0,29721.0,30071.0,30104.0,30133.0,30062.0,29856.0,28253.0,24619.0,22693.0,21953.0,22009.0,22373.0,23316.0,25096.0,27341.0,30357.0,31798.0,32625.0,33269.0,18,2,11,0,0
2001-11-07 19:00:00,31501.0,32444.0,32360.0,29692.0,29248.0,29444.0,29653.0,29721.0,30071.0,30104.0,30133.0,30062.0,29856.0,28253.0,24619.0,22693.0,21953.0,22009.0,22373.0,23316.0,25096.0,27341.0,30357.0,31798.0,32625.0,19,2,11,0,0
2001-11-07 20:00:00,30560.0,31501.0,32444.0,32360.0,29692.0,29248.0,29444.0,29653.0,29721.0,30071.0,30104.0,30133.0,30062.0,29856.0,28253.0,24619.0,22693.0,21953.0,22009.0,22373.0,23316.0,25096.0,27341.0,30357.0,31798.0,20,2,11,0,0
2001-11-07 21:00:00,28887.0,30560.0,31501.0,32444.0,32360.0,29692.0,29248.0,29444.0,29653.0,29721.0,30071.0,30104.0,30133.0,30062.0,29856.0,28253.0,24619.0,22693.0,21953.0,22009.0,22373.0,23316.0,25096.0,27341.0,30357.0,21,2,11,0,0
2001-11-07 22:00:00,26197.0,28887.0,30560.0,31501.0,32444.0,32360.0,29692.0,29248.0,29444.0,29653.0,29721.0,30071.0,30104.0,30133.0,30062.0,29856.0,28253.0,24619.0,22693.0,21953.0,22009.0,22373.0,23316.0,25096.0,27341.0,22,2,11,0,0
2001-11-07 23:00:00,23759.0,26197.0,28887.0,30560.0,31501.0,32444.0,32360.0,29692.0,29248.0,29444.0,29653.0,29721.0,30071.0,30104.0,30133.0,30062.0,29856.0,28253.0,24619.0,22693.0,21953.0,22009.0,22373.0,23316.0,25096.0,23,2,11,0,0
2001-11-08 00:00:00,22478.0,23759.0,26197.0,28887.0,30560.0,31501.0,32444.0,32360.0,29692.0,29248.0,29444.0,29653.0,29721.0,30071.0,30104.0,30133.0,30062.0,29856.0,28253.0,24619.0,22693.0,21953.0,22009.0,22373.0,23316.0,0,3,11,0,0
2001-11-08 01:00:00,21558.0,22478.0,23759.0,26197.0,28887.0,30560.0,31501.0,32444.0,32360.0,29692.0,29248.0,29444.0,29653.0,29721.0,30071.0,30104.0,30133.0,30062.0,29856.0,28253.0,24619.0,22693.0,21953.0,22009.0,22373.0,1,3,11,0,0
2001-11-08 02:00:00,21251.0,21558.0,22478.0,23759.0,26197.0,28887.0,30560.0,31501.0,32444.0,32360.0,29692.0,29248.0,29444.0,29653.0,29721.0,30071.0,30104.0,30133.0,30062.0,29856.0,28253.0,24619.0,22693.0,21953.0,22009.0,2,3,11,0,0
2001-11-08 03:00:00,21187.0,21251.0,21558.0,22478.0,23759.0,26197.0,28887.0,30560.0,31501.0,32444.0,32360.0,29692.0,29248.0,29444.0,29653.0,29721.0,30071.0,30104.0,30133.0,30062.0,29856.0,28253.0,24619.0,22693.0,21953.0,3,3,11,0,0
2001-11-08 04:00:00,21500.0,21187.0,21251.0,21558.0,22478.0,23759.0,26197.0,28887.0,30560.0,31501.0,32444.0,32360.0,29692.0,29248.0,29444.0,29653.0,29721.0,30071.0,30104.0,30133.0,30062.0,29856.0,28253.0,24619.0,22693.0,4,3,11,0,0
2001-11-08 05:00:00,24184.0,21500.0,21187.0,21251.0,21558.0,22478.0,23759.0,26197.0,28887.0,30560.0,31501.0,32444.0,32360.0,29692.0,29248.0,29444.0,29653.0,29721.0,30071.0,30104.0,30133.0,30062.0,29856.0,28253.0,24619.0,5,3,11,0,0
2001-11-08 06:00:00,27953.0,24184.0,21500.0,21187.0,21251.0,21558.0,22478.0,23759.0,26197.0,28887.0,30560.0,31501.0,32444.0,32360.0,29692.0,29248.0,29444.0,29653.0,29721.0,30071.0,30104.0,30133.0,30062.0,29856.0,28253.0,6,3,11,0,0
2001-11-08 07:00:00,29668.0,27953.0,24184.0,21500.0,21187.0,21251.0,21558.0,22478.0,23759.0,26197.0,28887.0,30560.0,31501.0,32444.0,32360.0,29692.0,29248.0,29444.0,29653.0,29721.0,30071.0,30104.0,30133.0,30062.0,29856.0,7,3,11,0,0
2001-11-08 08:00:00,29958.0,29668.0,27953.0,24184.0,21500.0,21187.0,21251.0,21558.0,22478.0,23759.0,26197.0,28887.0,30560.0,31501.0,32444.0,32360.0,29692.0,29248.0,29444.0,29653.0,29721.0,30071.0,30104.0,30133.0,30062.0,8,3,11,0,0
2001-11-08 09:00:00,30035.0,29958.0,29668.0,27953.0,24184.0,21500.0,21187.0,21251.0,21558.0,22478.0,23759.0,26197.0,28887.0,30560.0,31501.0,32444.0,32360.0,29692.0,29248.0,29444.0,29653.0,29721.0,30071.0,30104.0,30133.0,9,3,11,0,0
2001-11-08 10:00:00,30101.0,30035.0,29958.0,29668.0,27953.0,24184.0,21500.0,21187.0,21251.0,21558.0,22478.0,23759.0,26197.0,28887.0,30560.0,31501.0,32444.0,32360.0,29692.0,29248.0,29444.0,29653.0,29721.0,30071.0,30104.0,10,3,11,0,0
2001-11-08 11:00:00,29935.0,30101.0,30035.0,29958.0,29668.0,27953.0,24184.0,21500.0,21187.0,21251.0,21558.0,22478.0,23759.0,26197.0,28887.0,30560.0,31501.0,32444.0,32360.0,29692.0,29248.0,29444.0,29653.0,29721.0,30071.0,11,3,11,0,0
2001-11-08 12:00:00,29670.0,29935.0,30101.0,30035.0,29958.0,29668.0,27953.0,24184.0,21500.0,21187.0,21251.0,21558.0,22478.0,23759.0,26197.0,28887.0,30560.0,31501.0,32444.0,32360.0,29692.0,29248.0,29444.0,29653.0,29721.0,12,3,11,0,0
2001-11-08 13:00:00,29627.0,29670.0,29935.0,30101.0,30035.0,29958.0,29668.0,27953.0,24184.0,21500.0,21187.0,21251.0,21558.0,22478.0,23759.0,26197.0,28887.0,30560.0,31501.0,32444.0,32360.0,29692.0,29248.0,29444.0,29653.0,13,3,11,0,0
2001-11-08 14:00:00,29294.0,29627.0,29670.0,29935.0,30101.0,30035.0,29958.0,29668.0,27953.0,24184.0,21500.0,21187.0,21251.0,21558.0,22478.0,23759.0,26197.0,28887.0,30560.0,31501.0,32444.0,32360.0,29692.0,29248.0,29444.0,14,3,11,0,0
2001-11-08 15:00:00,29023.0,29294.0,29627.0,29670.0,29935.0,30101.0,30035.0,29958.0,29668.0,27953.0,24184.0,21500.0,21187.0,21251.0,21558.0,22478.0,23759.0,26197.0,28887.0,30560.0,31501.0,32444.0,32360.0,29692.0,29248.0,15,3,11,0,0
2001-11-08 16:00:00,29615.0,29023.0,29294.0,29627.0,29670.0,29935.0,30101.0,30035.0,29958.0,29668.0,27953.0,24184.0,21500.0,21187.0,21251.0,21558.0,22478.0,23759.0,26197.0,28887.0,30560.0,31501.0,32444.0,32360.0,29692.0,16,3,11,0,0
2001-11-08 17:00:00,32205.0,29615.0,29023.0,29294.0,29627.0,29670.0,29935.0,30101.0,30035.0,29958.0,29668.0,27953.0,24184.0,21500.0,21187.0,21251.0,21558.0,22478.0,23759.0,26197.0,28887.0,30560.0,31501.0,32444.0,32360.0,17,3,11,0,0
2001-11-08 18:00:00,32397.0,32205.0,29615.0,29023.0,29294.0,29627.0,29670.0,29935.0,30101.0,30035.0,29958.0,29668.0,27953.0,24184.0,21500.0,21187.0,21251.0,21558.0,22478.0,23759.0,26197.0,28887.0,30560.0,31501.0,32444.0,18,3,11,0,0
2001-11-08 19:00:00,31582.0,32397.0,32205.0,29615.0,29023.0,29294.0,29627.0,29670.0,29935.0,30101.0,30035.0,29958.0,29668.0,27953.0,24184.0,21500.0,21187.0,21251.0,21558.0,22478.0,23759.0,26197.0,28887.0,30560.0,31501.0,19,3,11,0,0
2001-11-08 20:00:00,30452.0,31582.0,32397.0,32205.0,29615.0,29023.0,29294.0,29627.0,29670.0,29935.0,30101.0,30035.0,29958.0,29668.0,27953.0,24184.0,21500.0,21187.0,21251.0,21558.0,22478.0,23759.0,26197.0,28887.0,30560.0,20,3,11,0,0
2001-11-08 21:00:00,28715.0,30452.0,31582.0,32397.0,32205.0,29615.0,29023.0,29294.0,29627.0,29670.0,29935.0,30101.0,30035.0,29958.0,29668.0,27953.0,24184.0,21500.0,21187.0,21251.0,21558.0,22478.0,23759.0,26197.0,28887.0,21,3,11,0,0
2001-11-08 22:00:00,26304.0,28715.0,30452.0,31582.0,32397.0,32205.0,29615.0,29023.0,29294.0,29627.0,29670.0,29935.0,30101.0,30035.0,29958.0,29668.0,27953.0,24184.0,21500.0,21187.0,21251.0,21558.0,22478.0,23759.0,26197.0,22,3,11,0,0
2001-11-08 23:00:00,23894.0,26304.0,28715.0,30452.0,31582.0,32397.0,32205.0,29615.0,29023.0,29294.0,29627.0,29670.0,29935.0,30101.0,30035.0,29958.0,29668.0,27953.0,24184.0,21500.0,21187.0,21251.0,21558.0,22478.0,23759.0,23,3,11,0,0
2001-11-09 00:00:00,21987.0,23894.0,26304.0,28715.0,30452.0,31582.0,32397.0,32205.0,29615.0,29023.0,29294.0,29627.0,29670.0,29935.0,30101.0,30035.0,29958.0,29668.0,27953.0,24184.0,21500.0,21187.0,21251.0,21558.0,22478.0,0,4,11,0,0
2001-11-09 01:00:00,21235.0,21987.0,23894.0,26304.0,28715.0,30452.0,31582.0,32397.0,32205.0,29615.0,29023.0,29294.0,29627.0,29670.0,29935.0,30101.0,30035.0,29958.0,29668.0,27953.0,24184.0,21500.0,21187.0,21251.0,21558.0,1,4,11,0,0
2001-11-09 02:00:00,20792.0,21235.0,21987.0,23894.0,26304.0,28715.0,30452.0,31582.0,32397.0,32205.0,29615.0,29023.0,29294.0,29627.0,29670.0,29935.0,30101.0,30035.0,29958.0,29668.0,27953.0,24184.0,21500.0,21187.0,21251.0,2,4,11,0,0
2001-11-09 03:00:00,20705.0,20792.0,21235.0,21987.0,23894.0,26304.0,28715.0,30452.0,31582.0,32397.0,32205.0,29615.0,29023.0,29294.0,29627.0,29670.0,29935.0,30101.0,30035.0,29958.0,29668.0,27953.0,24184.0,21500.0,21187.0,3,4,11,0,0
2001-11-09 04:00:00,21400.0,20705.0,20792.0,21235.0,21987.0,23894.0,26304.0,28715.0,30452.0,31582.0,32397.0,32205.0,29615.0,29023.0,29294.0,29627.0,29670.0,29935.0,30101.0,30035.0,29958.0,29668.0,27953.0,24184.0,21500.0,4,4,11,0,0
2001-11-09 05:00:00,23297.0,21400.0,20705.0,20792.0,21235.0,21987.0,23894.0,26304.0,28715.0,30452.0,31582.0,32397.0,32205.0,29615.0,29023.0,29294.0,29627.0,29670.0,29935.0,30101.0,30035.0,29958.0,29668.0,27953.0,24184.0,5,4,11,0,0
2001-11-09 06:00:00,26928.0,23297.0,21400.0,20705.0,20792.0,21235.0,21987.0,23894.0,26304.0,28715.0,30452.0,31582.0,32397.0,32205.0,29615.0,29023.0,29294.0,29627.0,29670.0,29935.0,30101.0,30035.0,29958.0,29668.0,27953.0,6,4,11,0,0
2001-11-09 07:00:00,28807.0,26928.0,23297.0,21400.0,20705.0,20792.0,21235.0,21987.0,23894.0,26304.0,28715.0,30452.0,31582.0,32397.0,32205.0,29615.0,29023.0,29294.0,29627.0,29670.0,29935.0,30101.0,30035.0,29958.0,29668.0,7,4,11,0,0
2001-11-09 08:00:00,29560.0,28807.0,26928.0,23297.0,21400.0,20705.0,20792.0,21235.0,21987.0,23894.0,26304.0,28715.0,30452.0,31582.0,32397.0,32205.0,29615.0,29023.0,29294.0,29627.0,29670.0,29935.0,30101.0,30035.0,29958.0,8,4,11,0,0
2001-11-09 09:00:00,29891.0,29560.0,28807.0,26928.0,23297.0,21400.0,20705.0,20792.0,21235.0,21987.0,23894.0,26304.0,28715.0,30452.0,31582.0,32397.0,32205.0,29615.0,29023.0,29294.0,29627.0,29670.0,29935.0,30101.0,30035.0,9,4,11,0,0
2001-11-09 10:00:00,30041.0,29891.0,29560.0,28807.0,26928.0,23297.0,21400.0,20705.0,20792.0,21235.0,21987.0,23894.0,26304.0,28715.0,30452.0,31582.0,32397.0,32205.0,29615.0,29023.0,29294.0,29627.0,29670.0,29935.0,30101.0,10,4,11,0,0
2001-11-09 11:00:00,29898.0,30041.0,29891.0,29560.0,28807.0,26928.0,23297.0,21400.0,20705.0,20792.0,21235.0,21987.0,23894.0,26304.0,28715.0,30452.0,31582.0,32397.0,32205.0,29615.0,29023.0,29294.0,29627.0,29670.0,29935.0,11,4,11,0,0
2001-11-09 12:00:00,29387.0,29898.0,30041.0,29891.0,29560.0,28807.0,26928.0,23297.0,21400.0,20705.0,20792.0,21235.0,21987.0,23894.0,26304.0,28715.0,30452.0,31582.0,32397.0,32205.0,29615.0,29023.0,29294.0,29627.0,29670.0,12,4,11,0,0
2001-11-09 13:00:00,29404.0,29387.0,29898.0,30041.0,29891.0,29560.0,28807.0,26928.0,23297.0,21400.0,20705.0,20792.0,21235.0,21987.0,23894.0,26304.0,28715.0,30452.0,31582.0,32397.0,32205.0,29615.0,29023.0,29294.0,29627.0,13,4,11,0,0
2001-11-09 14:00:00,28761.0,29404.0,29387.0,29898.0,30041.0,29891.0,29560.0,28807.0,26928.0,23297.0,21400.0,20705.0,20792.0,21235.0,21987.0,23894.0,26304.0,28715.0,30452.0,31582.0,32397.0,32205.0,29615.0,29023.0,29294.0,14,4,11,0,0
2001-11-09 15:00:00,28611.0,28761.0,29404.0,29387.0,29898.0,30041.0,29891.0,29560.0,28807.0,26928.0,23297.0,21400.0,20705.0,20792.0,21235.0,21987.0,23894.0,26304.0,28715.0,30452.0,31582.0,32397.0,32205.0,29615.0,29023.0,15,4,11,0,0
2001-11-09 16:00:00,29608.0,28611.0,28761.0,29404.0,29387.0,29898.0,30041.0,29891.0,29560.0,28807.0,26928.0,23297.0,21400.0,20705.0,20792.0,21235.0,21987.0,23894.0,26304.0,28715.0,30452.0,31582.0,32397.0,32205.0,29615.0,16,4,11,0,0
2001-11-09 17:00:00,32244.0,29608.0,28611.0,28761.0,29404.0,29387.0,29898.0,30041.0,29891.0,29560.0,28807.0,26928.0,23297.0,21400.0,20705.0,20792.0,21235.0,21987.0,23894.0,26304.0,28715.0,30452.0,31582.0,32397.0,32205.0,17,4,11,0,0
2001-11-09 18:00:00,32200.0,32244.0,29608.0,28611.0,28761.0,29404.0,29387.0,29898.0,30041.0,29891.0,29560.0,28807.0,26928.0,23297.0,21400.0,20705.0,20792.0,21235.0,21987.0,23894.0,26304.0,28715.0,30452.0,31582.0,32397.0,18,4,11,0,0
2001-11-09 19:00:00,31419.0,32200.0,32244.0,29608.0,28611.0,28761.0,29404.0,29387.0,29898.0,30041.0,29891.0,29560.0,28807.0,26928.0,23297.0,21400.0,20705.0,20792.0,21235.0,21987.0,23894.0,26304.0,28715.0,30452.0,31582.0,19,4,11,0,0
2001-11-09 20:00:00,30539.0,31419.0,32200.0,32244.0,29608.0,28611.0,28761.0,29404.0,29387.0,29898.0,30041.0,29891.0,29560.0,28807.0,26928.0,23297.0,21400.0,20705.0,20792.0,21235.0,21987.0,23894.0,26304.0,28715.0,30452.0,20,4,11,0,0
2001-11-09 21:00:00,29288.0,30539.0,31419.0,32200.0,32244.0,29608.0,28611.0,28761.0,29404.0,29387.0,29898.0,30041.0,29891.0,29560.0,28807.0,26928.0,23297.0,21400.0,20705.0,20792.0,21235.0,21987.0,23894.0,26304.0,28715.0,21,4,11,0,0
2001-11-09 22:00:00,27430.0,29288.0,30539.0,31419.0,32200.0,32244.0,29608.0,28611.0,28761.0,29404.0,29387.0,29898.0,30041.0,29891.0,29560.0,28807.0,26928.0,23297.0,21400.0,20705.0,20792.0,21235.0,21987.0,23894.0,26304.0,22,4,11,0,0
