timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168
2001-05-01 12:00:00,32589.0,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,24930.0,34240.0
2001-05-01 13:00:00,33092.0,32589.0,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,24700.0,34866.0
2001-05-01 14:00:00,33300.0,33092.0,32589.0,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,24552.0,35345.0
2001-05-01 15:00:00,33399.0,33300.0,33092.0,32589.0,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,24069.0,35293.0
2001-05-01 16:00:00,33543.0,33399.0,33300.0,33092.0,32589.0,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,23895.0,34774.0
2001-05-01 17:00:00,33381.0,33543.0,33399.0,33300.0,33092.0,32589.0,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,24064.0,34075.0
2001-05-01 18:00:00,32605.0,33381.0,33543.0,33399.0,33300.0,33092.0,32589.0,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,24315.0,32696.0
2001-05-01 19:00:00,31840.0,32605.0,33381.0,33543.0,33399.0,33300.0,33092.0,32589.0,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,24395.0,31480.0
2001-05-01 20:00:00,33178.0,31840.0,32605.0,33381.0,33543.0,33399.0,33300.0,33092.0,32589.0,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,25061.0,31199.0
2001-05-01 21:00:00,32290.0,33178.0,31840.0,32605.0,33381.0,33543.0,33399.0,33300.0,33092.0,32589.0,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,27203.0,31863.0
2001-05-01 22:00:00,29098.0,32290.0,33178.0,31840.0,32605.0,33381.0,33543.0,33399.0,33300.0,33092.0,32589.0,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,26790.0,30311.0
2001-05-01 23:00:00,26085.0,29098.0,32290.0,33178.0,31840.0,32605.0,33381.0,33543.0,33399.0,33300.0,33092.0,32589.0,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,24797.0,27331.0
2001-05-02 00:00:00,23681.0,26085.0,29098.0,32290.0,33178.0,31840.0,32605.0,33381.0,33543.0,33399.0,33300.0,33092.0,32589.0,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,22690.0,24486.0
2001-05-02 01:00:00,22524.0,23681.0,26085.0,29098.0,32290.0,33178.0,31840.0,32605.0,33381.0,33543.0,33399.0,33300.0,33092.0,32589.0,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,21209.0,22386.0
2001-05-02 02:00:00,21776.0,22524.0,23681.0,26085.0,29098.0,32290.0,33178.0,31840.0,32605.0,33381.0,33543.0,33399.0,33300.0,33092.0,32589.0,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,20570.0,21310.0
2001-05-02 03:00:00,21456.0,21776.0,22524.0,23681.0,26085.0,29098.0,32290.0,33178.0,31840.0,32605.0,33381.0,33543.0,33399.0,33300.0,33092.0,32589.0,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,20306.0,20756.0
2001-05-02 04:00:00,21661.0,21456.0,21776.0,22524.0,23681.0,26085.0,29098.0,32290.0,33178.0,31840.0,32605.0,33381.0,33543.0,33399.0,33300.0,33092.0,32589.0,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,20350.0,20690.0
2001-05-02 05:00:00,23172.0,21661.0,21456.0,21776.0,22524.0,23681.0,26085.0,29098.0,32290.0,33178.0,31840.0,32605.0,33381.0,33543.0,33399.0,33300.0,33092.0,32589.0,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,21035.0,21026.0
2001-05-02 06:00:00,26176.0,23172.0,21661.0,21456.0,21776.0,22524.0,23681.0,26085.0,29098.0,32290.0,33178.0,31840.0,32605.0,33381.0,33543.0,33399.0,33300.0,33092.0,32589.0,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,23142.0,22697.0
2001-05-02 07:00:00,29151.0,26176.0,23172.0,21661.0,21456.0,21776.0,22524.0,23681.0,26085.0,29098.0,32290.0,33178.0,31840.0,32605.0,33381.0,33543.0,33399.0,33300.0,33092.0,32589.0,32186.0,31585.0,30329.0,29712.0,28513.0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,26260.0,26247.0
2001-05-02 08:00:00,30575.0,29151.0,26176.0,23172.0,21661.0,21456.0,21776.0,22524.0,23681.0,26085.0,29098.0,32290.0,33178.0,31840.0,32605.0,33381.0,33543.0,33399.0,33300.0,33092.0,32589.0,32186.0,31585.0,30329.0,29712.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,28873.0,28964.0
2001-05-02 09:00:00,31921.0,30575.0,29151.0,26176.0,23172.0,21661.0,21456.0,21776.0,22524.0,23681.0,26085.0,29098.0,32290.0,33178.0,31840.0,32605.0,33381.0,33543.0,33399.0,33300.0,33092.0,32589.0,32186.0,31585.0,30329.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,29501.0,29746.0
2001-05-02 10:00:00,33335.0,31921.0,30575.0,29151.0,26176.0,23172.0,21661.0,21456.0,21776.0,22524.0,23681.0,26085.0,29098.0,32290.0,33178.0,31840.0,32605.0,33381.0,33543.0,33399.0,33300.0,33092.0,32589.0,32186.0,31585.0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,29840.0,29947.0
2001-05-02 11:00:00,34280.0,33335.0,31921.0,30575.0,29151.0,26176.0,23172.0,21661.0,21456.0,21776.0,22524.0,23681.0,26085.0,29098.0,32290.0,33178.0,31840.0,32605.0,33381.0,33543.0,33399.0,33300.0,33092.0,32589.0,32186.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,30242.0,30064.0
2001-05-02 12:00:00,34961.0,34280.0,33335.0,31921.0,30575.0,29151.0,26176.0,23172.0,21661.0,21456.0,21776.0,22524.0,23681.0,26085.0,29098.0,32290.0,33178.0,31840.0,32605.0,33381.0,33543.0,33399.0,33300.0,33092.0,32589.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,30457.0,30132.0
2001-05-02 13:00:00,35789.0,34961.0,34280.0,33335.0,31921.0,30575.0,29151.0,26176.0,23172.0,21661.0,21456.0,21776.0,22524.0,23681.0,26085.0,29098.0,32290.0,33178.0,31840.0,32605.0,33381.0,33543.0,33399.0,33300.0,33092.0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,30317.0,29822.0
2001-05-02 14:00:00,36243.0,35789.0,34961.0,34280.0,33335.0,31921.0,30575.0,29151.0,26176.0,23172.0,21661.0,21456.0,21776.0,22524.0,23681.0,26085.0,29098.0,32290.0,33178.0,31840.0,32605.0,33381.0,33543.0,33399.0,33300.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,30579.0,29719.0
2001-05-02 15:00:00,36497.0,36243.0,35789.0,34961.0,34280.0,33335.0,31921.0,30575.0,29151.0,26176.0,23172.0,21661.0,21456.0,21776.0,22524.0,23681.0,26085.0,29098.0,32290.0,33178.0,31840.0,32605.0,33381.0,33543.0,33399.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,30884.0,29459.0
2001-05-02 16:00:00,36761.0,36497.0,36243.0,35789.0,34961.0,34280.0,33335.0,31921.0,30575.0,29151.0,26176.0,23172.0,21661.0,21456.0,21776.0,22524.0,23681.0,26085.0,29098.0,32290.0,33178.0,31840.0,32605.0,33381.0,33543.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,30540.0,29118.0
2001-05-02 17:00:00,36503.0,36761.0,36497.0,36243.0,35789.0,34961.0,34280.0,33335.0,31921.0,30575.0,29151.0,26176.0,23172.0,21661.0,21456.0,21776.0,22524.0,23681.0,26085.0,29098.0,32290.0,33178.0,31840.0,32605.0,33381.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,30478.0,28977.0
2001-05-02 18:00:00,35548.0,36503.0,36761.0,36497.0,36243.0,35789.0,34961.0,34280.0,33335.0,31921.0,30575.0,29151.0,26176.0,23172.0,21661.0,21456.0,21776.0,22524.0,23681.0,26085.0,29098.0,32290.0,33178.0,31840.0,32605.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,30175.0,28798.0
2001-05-02 19:00:00,34528.0,35548.0,36503.0,36761.0,36497.0,36243.0,35789.0,34961.0,34280.0,33335.0,31921.0,30575.0,29151.0,26176.0,23172.0,21661.0,21456.0,21776.0,22524.0,23681.0,26085.0,29098.0,32290.0,33178.0,31840.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,29441.0,28564.0
2001-05-02 20:00:00,35560.0,34528.0,35548.0,36503.0,36761.0,36497.0,36243.0,35789.0,34961.0,34280.0,33335.0,31921.0,30575.0,29151.0,26176.0,23172.0,21661.0,21456.0,21776.0,22524.0,23681.0,26085.0,29098.0,32290.0,33178.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,29167.0,28769.0
2001-05-02 21:00:00,34458.0,35560.0,34528.0,35548.0,36503.0,36761.0,36497.0,36243.0,35789.0,34961.0,34280.0,33335.0,31921.0,30575.0,29151.0,26176.0,23172.0,21661.0,21456.0,21776.0,22524.0,23681.0,26085.0,29098.0,32290.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,30792.0,30696.0
2001-05-02 22:00:00,31271.0,34458.0,35560.0,34528.0,35548.0,36503.0,36761.0,36497.0,36243.0,35789.0,34961.0,34280.0,33335.0,31921.0,30575.0,29151.0,26176.0,23172.0,21661.0,21456.0,21776.0,22524.0,23681.0,26085.0,29098.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,29921.0,29941.0
2001-05-02 23:00:00,27896.0,31271.0,34458.0,35560.0,34528.0,35548.0,36503.0,36761.0,36497.0,36243.0,35789.0,34961.0,34280.0,33335.0,31921.0,30575.0,29151.0,26176.0,23172.0,21661.0,21456.0,21776.0,22524.0,23681.0,26085.0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,27021.0,27367.0
2001-05-03 00:00:00,25486.0,27896.0,31271.0,34458.0,35560.0,34528.0,35548.0,36503.0,36761.0,36497.0,36243.0,35789.0,34961.0,34280.0,33335.0,31921.0,30575.0,29151.0,26176.0,23172.0,21661.0,21456.0,21776.0,22524.0,23681.0,0.0,1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,24468.0,24760.0
2001-05-03 01:00:00,23934.0,25486.0,27896.0,31271.0,34458.0,35560.0,34528.0,35548.0,36503.0,36761.0,36497.0,36243.0,35789.0,34961.0,34280.0,33335.0,31921.0,30575.0,29151.0,26176.0,23172.0,21661.0,21456.0,21776.0,22524.0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,22410.0,22874.0
2001-05-03 02:00:00,23077.0,23934.0,25486.0,27896.0,31271.0,34458.0,35560.0,34528.0,35548.0,36503.0,36761.0,36497.0,36243.0,35789.0,34961.0,34280.0,33335.0,31921.0,30575.0,29151.0,26176.0,23172.0,21661.0,21456.0,21776.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,21307.0,22074.0
2001-05-03 03:00:00,22684.0,23077.0,23934.0,25486.0,27896.0,31271.0,34458.0,35560.0,34528.0,35548.0,36503.0,36761.0,36497.0,36243.0,35789.0,34961.0,34280.0,33335.0,31921.0,30575.0,29151.0,26176.0,23172.0,21661.0,21456.0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,20754.0,21642.0
2001-05-03 04:00:00,22803.0,22684.0,23077.0,23934.0,25486.0,27896.0,31271.0,34458.0,35560.0,34528.0,35548.0,36503.0,36761.0,36497.0,36243.0,35789.0,34961.0,34280.0,33335.0,31921.0,30575.0,29151.0,26176.0,23172.0,21661.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,20578.0,21656.0
2001-05-03 05:00:00,24405.0,22803.0,22684.0,23077.0,23934.0,25486.0,27896.0,31271.0,34458.0,35560.0,34528.0,35548.0,36503.0,36761.0,36497.0,36243.0,35789.0,34961.0,34280.0,33335.0,31921.0,30575.0,29151.0,26176.0,23172.0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,20941.0,22290.0
2001-05-03 06:00:00,27522.0,24405.0,22803.0,22684.0,23077.0,23934.0,25486.0,27896.0,31271.0,34458.0,35560.0,34528.0,35548.0,36503.0,36761.0,36497.0,36243.0,35789.0,34961.0,34280.0,33335.0,31921.0,30575.0,29151.0,26176.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,22729.0,24299.0
2001-05-03 07:00:00,30483.0,27522.0,24405.0,22803.0,22684.0,23077.0,23934.0,25486.0,27896.0,31271.0,34458.0,35560.0,34528.0,35548.0,36503.0,36761.0,36497.0,36243.0,35789.0,34961.0,34280.0,33335.0,31921.0,30575.0,29151.0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,25868.0,27692.0
2001-05-03 08:00:00,32082.0,30483.0,27522.0,24405.0,22803.0,22684.0,23077.0,23934.0,25486.0,27896.0,31271.0,34458.0,35560.0,34528.0,35548.0,36503.0,36761.0,36497.0,36243.0,35789.0,34961.0,34280.0,33335.0,31921.0,30575.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,28513.0,30056.0
2001-05-03 09:00:00,33769.0,32082.0,30483.0,27522.0,24405.0,22803.0,22684.0,23077.0,23934.0,25486.0,27896.0,31271.0,34458.0,35560.0,34528.0,35548.0,36503.0,36761.0,36497.0,36243.0,35789.0,34961.0,34280.0,33335.0,31921.0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,29712.0,30219.0
2001-05-03 10:00:00,35379.0,33769.0,32082.0,30483.0,27522.0,24405.0,22803.0,22684.0,23077.0,23934.0,25486.0,27896.0,31271.0,34458.0,35560.0,34528.0,35548.0,36503.0,36761.0,36497.0,36243.0,35789.0,34961.0,34280.0,33335.0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,30329.0,30167.0
2001-05-03 11:00:00,36569.0,35379.0,33769.0,32082.0,30483.0,27522.0,24405.0,22803.0,22684.0,23077.0,23934.0,25486.0,27896.0,31271.0,34458.0,35560.0,34528.0,35548.0,36503.0,36761.0,36497.0,36243.0,35789.0,34961.0,34280.0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,31585.0,30291.0
2001-05-03 12:00:00,37503.0,36569.0,35379.0,33769.0,32082.0,30483.0,27522.0,24405.0,22803.0,22684.0,23077.0,23934.0,25486.0,27896.0,31271.0,34458.0,35560.0,34528.0,35548.0,36503.0,36761.0,36497.0,36243.0,35789.0,34961.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,32186.0,30209.0
2001-05-03 13:00:00,38588.0,37503.0,36569.0,35379.0,33769.0,32082.0,30483.0,27522.0,24405.0,22803.0,22684.0,23077.0,23934.0,25486.0,27896.0,31271.0,34458.0,35560.0,34528.0,35548.0,36503.0,36761.0,36497.0,36243.0,35789.0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,32589.0,29959.0
2001-05-03 14:00:00,39062.0,38588.0,37503.0,36569.0,35379.0,33769.0,32082.0,30483.0,27522.0,24405.0,22803.0,22684.0,23077.0,23934.0,25486.0,27896.0,31271.0,34458.0,35560.0,34528.0,35548.0,36503.0,36761.0,36497.0,36243.0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,33092.0,29814.0
2001-05-03 15:00:00,39541.0,39062.0,38588.0,37503.0,36569.0,35379.0,33769.0,32082.0,30483.0,27522.0,24405.0,22803.0,22684.0,23077.0,23934.0,25486.0,27896.0,31271.0,34458.0,35560.0,34528.0,35548.0,36503.0,36761.0,36497.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,33300.0,29786.0
2001-05-03 16:00:00,39742.0,39541.0,39062.0,38588.0,37503.0,36569.0,35379.0,33769.0,32082.0,30483.0,27522.0,24405.0,22803.0,22684.0,23077.0,23934.0,25486.0,27896.0,31271.0,34458.0,35560.0,34528.0,35548.0,36503.0,36761.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,33399.0,29396.0
2001-05-03 17:00:00,39350.0,39742.0,39541.0,39062.0,38588.0,37503.0,36569.0,35379.0,33769.0,32082.0,30483.0,27522.0,24405.0,22803.0,22684.0,23077.0,23934.0,25486.0,27896.0,31271.0,34458.0,35560.0,34528.0,35548.0,36503.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,33543.0,29128.0
2001-05-03 18:00:00,38215.0,39350.0,39742.0,39541.0,39062.0,38588.0,37503.0,36569.0,35379.0,33769.0,32082.0,30483.0,27522.0,24405.0,22803.0,22684.0,23077.0,23934.0,25486.0,27896.0,31271.0,34458.0,35560.0,34528.0,35548.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,33381.0,28841.0
2001-05-03 19:00:00,37316.0,38215.0,39350.0,39742.0,39541.0,39062.0,38588.0,37503.0,36569.0,35379.0,33769.0,32082.0,30483.0,27522.0,24405.0,22803.0,22684.0,23077.0,23934.0,25486.0,27896.0,31271.0,34458.0,35560.0,34528.0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,32605.0,28387.0
2001-05-03 20:00:00,37902.0,37316.0,38215.0,39350.0,39742.0,39541.0,39062.0,38588.0,37503.0,36569.0,35379.0,33769.0,32082.0,30483.0,27522.0,24405.0,22803.0,22684.0,23077.0,23934.0,25486.0,27896.0,31271.0,34458.0,35560.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,31840.0,28277.0
2001-05-03 21:00:00,36467.0,37902.0,37316.0,38215.0,39350.0,39742.0,39541.0,39062.0,38588.0,37503.0,36569.0,35379.0,33769.0,32082.0,30483.0,27522.0,24405.0,22803.0,22684.0,23077.0,23934.0,25486.0,27896.0,31271.0,34458.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,33178.0,30123.0
2001-05-03 22:00:00,33057.0,36467.0,37902.0,37316.0,38215.0,39350.0,39742.0,39541.0,39062.0,38588.0,37503.0,36569.0,35379.0,33769.0,32082.0,30483.0,27522.0,24405.0,22803.0,22684.0,23077.0,23934.0,25486.0,27896.0,31271.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,32290.0,29494.0
2001-05-03 23:00:00,29644.0,33057.0,36467.0,37902.0,37316.0,38215.0,39350.0,39742.0,39541.0,39062.0,38588.0,37503.0,36569.0,35379.0,33769.0,32082.0,30483.0,27522.0,24405.0,22803.0,22684.0,23077.0,23934.0,25486.0,27896.0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,29098.0,26993.0
2001-05-04 00:00:00,26441.0,29644.0,33057.0,36467.0,37902.0,37316.0,38215.0,39350.0,39742.0,39541.0,39062.0,38588.0,37503.0,36569.0,35379.0,33769.0,32082.0,30483.0,27522.0,24405.0,22803.0,22684.0,23077.0,23934.0,25486.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,26085.0,24350.0
2001-05-04 01:00:00,25130.0,26441.0,29644.0,33057.0,36467.0,37902.0,37316.0,38215.0,39350.0,39742.0,39541.0,39062.0,38588.0,37503.0,36569.0,35379.0,33769.0,32082.0,30483.0,27522.0,24405.0,22803.0,22684.0,23077.0,23934.0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,23681.0,22478.0
2001-05-04 02:00:00,24105.0,25130.0,26441.0,29644.0,33057.0,36467.0,37902.0,37316.0,38215.0,39350.0,39742.0,39541.0,39062.0,38588.0,37503.0,36569.0,35379.0,33769.0,32082.0,30483.0,27522.0,24405.0,22803.0,22684.0,23077.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,22524.0,21584.0
2001-05-04 03:00:00,23572.0,24105.0,25130.0,26441.0,29644.0,33057.0,36467.0,37902.0,37316.0,38215.0,39350.0,39742.0,39541.0,39062.0,38588.0,37503.0,36569.0,35379.0,33769.0,32082.0,30483.0,27522.0,24405.0,22803.0,22684.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,21776.0,21362.0
